Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 67.0.3396.99,,2018-07-26 15:06:07,2018-07-26 15:06:27,20.180s,PASSED
,,,,,,
Test Cases/Day 3/test 2,Chrome 67.0.3396.99,,2018-07-26 15:06:07,2018-07-26 15:06:27,19.832s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 15:06:08,2018-07-26 15:06:11,3.055s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 15:06:11,2018-07-26 15:06:17,5.482s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 15:06:17,2018-07-26 15:06:17,0.227s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 15:06:17,2018-07-26 15:06:17,0.500s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:06:17,2018-07-26 15:06:21,4.055s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:06:21,2018-07-26 15:06:23,1.928s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:06:23,2018-07-26 15:06:24,0.836s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:06:24,2018-07-26 15:06:24,0.102s,PASSED
selectOptionByValue,Chrome 67.0.3396.99,,2018-07-26 15:06:24,2018-07-26 15:06:24,0.199s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 15:06:24,2018-07-26 15:06:24,0.082s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 15:06:24,2018-07-26 15:06:25,0.824s,PASSED
