Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite 1,Chrome 67.0.3396.99,,2018-07-26 13:05:28,2018-07-26 13:06:17,48.853s,ERROR
,,,,,,
Test Cases/login/Test 1,Chrome 67.0.3396.99,ABCD,2018-07-26 13:05:29,2018-07-26 13:05:42,13.569s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:29,2018-07-26 13:05:32,2.973s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:05:32,2018-07-26 13:05:33,1.132s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:33,2018-07-26 13:05:34,0.601s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:05:34,2018-07-26 13:05:34,0.215s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:05:34,2018-07-26 13:05:34,0.351s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:34,2018-07-26 13:05:35,1.153s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:35,2018-07-26 13:05:36,0.660s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:36,2018-07-26 13:05:39,3.351s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:39,2018-07-26 13:05:40,0.619s,PASSED
,,,,,,
Test Cases/login/Test 2,Chrome 67.0.3396.99,,2018-07-26 13:05:42,2018-07-26 13:05:49,6.785s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:42,2018-07-26 13:05:44,1.957s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:05:44,2018-07-26 13:05:45,0.616s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:45,2018-07-26 13:05:45,0.497s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:05:45,2018-07-26 13:05:46,0.210s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:05:46,2018-07-26 13:05:46,0.111s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:46,2018-07-26 13:05:47,1.117s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:47,2018-07-26 13:05:47,0.003s,PASSED
,,,,,,
Test Cases/Orange/Test Case 3,Chrome 67.0.3396.99,,2018-07-26 13:05:49,2018-07-26 13:06:17,28.146s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:49,2018-07-26 13:05:52,2.561s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-26 13:05:52,2018-07-26 13:05:54,2.590s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-26 13:05:54,2018-07-26 13:05:59,4.516s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-26 13:05:59,2018-07-26 13:05:59,0.136s,PASSED
setEncryptedText,Chrome 67.0.3396.99,,2018-07-26 13:05:59,2018-07-26 13:05:59,0.093s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:05:59,2018-07-26 13:06:01,2.267s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:01,2018-07-26 13:06:04,3.221s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:04,2018-07-26 13:06:06,1.245s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:06,2018-07-26 13:06:07,1.697s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:07,2018-07-26 13:06:08,1.094s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:08,2018-07-26 13:06:10,1.207s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:10,2018-07-26 13:06:10,0.135s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:10,2018-07-26 13:06:10,0.570s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:10,2018-07-26 13:06:14,3.851s,PASSED
click,Chrome 67.0.3396.99,,2018-07-26 13:06:14,2018-07-26 13:06:14,0.149s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-26 13:06:14,2018-07-26 13:06:15,0.620s,PASSED
